id,site_eui
84483,83.51615843300603
84484,92.99090601546834
84485,32.06691742565914
84486,107.35689159569523
84487,91.65997843828265
84488,427.9473472752506
84489,87.75128162843623
84490,116.70961188318651
84491,174.10017118449719
84492,60.337669141475196
84493,56.35192877748643
84494,114.5093359702237
84495,145.1145383361611
84496,211.6769844778487
84497,77.9810829285804
84498,91.97013548460359
84499,35.133264574587514
84500,105.50796608901666
84501,47.159764096932456
84502,124.53009781330344
84503,22.22660563823435
84504,72.10612860234713
84505,71.61935689714888
84506,78.18378179333753
84507,87.7762574355779
84508,59.97516738888977
84509,46.33219798326443
84510,13.203225821452133
84511,114.66125054868701
84512,51.59472075725627
84513,88.86501313472496
84514,123.69334832136528
84515,72.21609928935841
84516,49.60556726930929
84517,59.37270859946472
84518,66.99132079533612
84519,149.5671114658649
84520,91.02764265357028
84521,93.4270490067978
84522,110.3204666980239
84523,124.05371950317068
84524,67.37862074400665
84525,67.14087569736492
84526,69.04270258306765
84527,105.89711950488025
84528,67.62754174724228
84529,66.267049584011
84530,24.50886082130516
84531,25.085064623676793
84532,120.71328078913969
84533,83.27796757358317
84534,115.27719515903792
84535,63.842634815350905
84536,77.16556974514963
84537,23.471131425616413
84538,39.37537352688727
84539,44.91276595125697
84540,28.34645764296259
84541,29.98355646500653
84542,74.6729784381522
84543,50.15961039909282
84544,66.08795427336729
84545,50.83527786227901
84546,2.350526888808523
84547,74.89860038012793
84548,27.983558560145365
84549,57.56310007454228
84550,86.9822750481531
84551,76.92263933044701
84552,95.6586900385407
84553,148.69956072653207
84554,184.2610908247114
84555,274.29116136848097
84556,378.9623751147126
84557,125.71453146147881
84558,54.80620812411175
84559,31.819167064558503
84560,26.287907989145985
84561,28.23398017896334
84562,21.097554796433656
84563,26.29112608594523
84564,27.07348906178894
84565,27.70172826822345
84566,25.43365740225011
84567,26.581562963013713
84568,21.584205324688767
84569,29.64057501891826
84570,32.340163991119375
84571,29.520600065708695
84572,25.81014562168936
84573,27.90158742010119
84574,29.642680564068353
84575,19.758107892584114
84576,49.342348337529124
84577,24.81375034083949
84578,26.854726830840015
84579,23.592134165164712
84580,52.871563622505946
84581,62.06929352566131
84582,22.9851680847712
84583,79.38203379732454
84584,21.64551494107922
84585,26.954637898016465
84586,27.876524632827305
84587,47.977550616354264
84588,19.33711818631496
84589,38.010400294366725
84590,26.857752141624147
84591,57.359365675916585
84592,75.22191358881462
84593,36.81857604127974
84594,31.014866827550655
84595,25.113949118697136
84596,60.37294731150838
84597,26.48083960202321
84598,47.69459437932088
84599,29.236208228770433
84600,65.58702554045796
84601,27.777818503615602
84602,31.678014751197342
84603,28.56097285869093
84604,38.79257646493274
84605,103.71792260392989
84606,31.223801019531727
84607,26.827507506549882
84608,10.54745085858827
84609,81.2209434091038
84610,28.01982437948051
84611,36.08078131786516
84612,26.262764514185875
84613,20.45042442598031
84614,19.53452306431707
84615,29.89711215971365
84616,21.719526266753682
84617,37.15937989723404
84618,58.775644341476
84619,26.254943722911964
84620,22.491218013226003
84621,30.65493813876328
84622,24.59212715331016
84623,26.306676144651604
84624,41.16272975286989
84625,70.46229471299105
84626,24.169013385103675
84627,23.39566062023316
84628,22.89835560002109
84629,30.4282203158876
84630,57.7423739241772
84631,17.567264773888155
84632,20.923062776128056
84633,28.318193754480152
84634,34.91221183394067
84635,27.273334824237967
84636,27.54859890795221
84637,20.2810903317382
84638,54.13264626266251
84639,24.12239458517847
84640,24.157270403016774
84641,76.06101340478493
84642,34.61681236109987
84643,24.88699346966211
84644,25.53002493223007
84645,29.299716756533176
84646,31.72980572837506
84647,22.681618629573947
84648,42.32892533451929
84649,23.25146840673313
84650,28.72029112378623
84651,23.509782715331227
84652,28.233217396443077
84653,10.738942446725527
84654,32.46398301318906
84655,24.286343983763746
84656,33.164134003878594
84657,22.562428466761368
84658,32.05491986492982
84659,28.831885091866543
84660,35.76796434289793
84661,37.59311316141821
84662,21.701948878125847
84663,25.993975406681088
84664,29.43758453838624
84665,33.94336744222269
84666,20.668865060411463
84667,29.910450650796186
84668,33.61922914227192
84669,30.89983043931052
84670,27.444761990565556
84671,19.000841276858434
84672,27.223683570274694
84673,27.243386970781646
84674,65.51539285647515
84675,29.70503517669807
84676,23.4883284567597
84677,28.166660332136367
84678,20.626745588544672
84679,21.951482082830434
84680,19.041220775486565
84681,26.560390253593496
84682,41.423854321246644
84683,38.925405012479686
84684,23.243254216919855
84685,28.30747594789422
84686,25.737900193585798
84687,19.821748967863044
84688,10.65231014019983
84689,22.233614282909272
84690,22.212172478029967
84691,22.96768377144852
84692,26.245940169997642
84693,24.07489191549472
84694,20.66819013931663
84695,23.890322144302253
84696,21.398485743760773
84697,27.52767021058245
84698,78.46990166872504
84699,6.404814409992904
84700,24.250211863348092
84701,35.63481479882396
84702,27.300568773994883
84703,29.262564613850923
84704,24.50637985125463
84705,45.39204901725337
84706,30.135152178160048
84707,78.72148751919013
84708,26.438859192267557
84709,22.659090974882297
84710,69.3086603905546
84711,25.52210345770332
84712,101.28111022290345
84713,72.23349046449874
84714,71.45531908365076
84715,64.36605867624199
84716,31.290583835147846
84717,18.700523946131625
84718,23.265309381590107
84719,61.30539229403385
84720,28.38662610169669
84721,24.566987513106653
84722,31.518768968483933
84723,24.00691787724519
84724,36.83356767121744
84725,73.80540250725119
84726,24.3486475965734
84727,24.888268640350688
84728,34.040265468571505
84729,95.35223080695796
84730,20.9923700410755
84731,66.34658923561145
84732,31.596614123643043
84733,38.13446880612237
84734,21.654124573627495
84735,33.4493211819844
84736,24.42784221458431
84737,18.171348359567876
84738,28.655877533697925
84739,31.309228520981222
84740,16.995715650555628
84741,25.771692444585586
84742,46.97963508065357
84743,30.49809193767584
84744,45.227094082302436
84745,26.199559853519975
84746,23.408085540447182
84747,49.20390379822886
84748,77.81443976495332
84749,25.56282622484847
84750,41.95504475416307
84751,25.22883782228969
84752,62.287800207461764
84753,30.853861838655504
84754,56.27582244942564
84755,23.400326846211506
84756,52.153857932922826
84757,23.449792584928122
84758,24.516931373122123
84759,32.345784624663445
84760,20.666101367427306
84761,24.00410420265802
84762,31.602915406338745
84763,28.58339966856757
84764,16.417503668149163
84765,22.638789383263024
84766,23.13474072703355
84767,29.5304939074051
84768,30.764878285982284
84769,21.20321247701927
84770,28.21798340859752
84771,28.014582700789955
84772,31.94287404128797
84773,27.39742272842843
84774,71.30376565796892
84775,46.372465503741616
84776,18.338496700047724
84777,15.752308982129598
84778,32.719097875275345
84779,24.762202491682064
84780,21.230869575767926
84781,36.26879677027621
84782,31.56759709543156
84783,46.724345783539675
84784,36.09663063475373
84785,15.95291812694126
84786,29.050951720737455
84787,28.797811990907984
84788,64.18852711114761
84789,27.766824832810684
84790,72.79099946406839
84791,18.839185525425584
84792,22.976128924978603
84793,26.712650196377872
84794,30.307307458390778
84795,30.56359801245391
84796,32.04734638470193
84797,40.76120327921652
84798,13.917066264113295
84799,31.532163877563498
84800,21.653812784097475
84801,33.11880475479273
84802,28.67345949976686
84803,17.794553089220926
84804,44.02996807111011
84805,39.690718747322734
84806,27.666749187374776
84807,34.58039353301456
84808,31.594078816280103
84809,28.741427188757974
84810,42.0052697593849
84811,49.93763100922436
84812,42.0926320351583
84813,28.01594566384493
84814,30.792402525798074
84815,24.12818182724728
84816,30.537382393278165
84817,8.007749522873269
84818,23.724036463458017
84819,20.415003786065405
84820,50.32010496360223
84821,23.159601657662826
84822,33.55331298273603
84823,27.084997183530447
84824,27.919546049780493
84825,43.074463799945086
84826,27.557869664835543
84827,17.312129542198896
84828,25.040577740162416
84829,37.92417929423279
84830,27.638337784740827
84831,20.361787976277668
84832,18.625085605140026
84833,20.098725140585916
84834,21.812601918821876
84835,55.42045324237834
84836,24.29958753186834
84837,34.00701984438302
84838,26.773384401433322
84839,37.9788547290164
84840,22.236658900628075
84841,25.396198585744962
84842,36.444141654954535
84843,28.620928783470106
84844,26.840157525598354
84845,26.931837675211973
84846,76.75500025960997
84847,16.959669001030775
84848,24.607832891159234
84849,23.853236879282804
84850,22.2324328280819
84851,21.958074138817324
84852,28.03406727982147
84853,18.73732911617226
84854,50.43623226871532
84855,50.915710291985484
84856,29.193467222479573
84857,80.64227541159906
84858,37.54563403743448
84859,20.31953125586273
84860,24.023748389343545
84861,22.16205766051683
84862,34.90635753591937
84863,35.19573477339211
84864,22.72354235214045
84865,39.766328478547535
84866,28.280881572752033
84867,24.725170979739197
84868,27.768047775270283
84869,24.173314857343687
84870,31.335862977969054
84871,31.824246649240358
84872,16.572964766915653
84873,25.303544145876128
84874,31.24705843153545
84875,22.466220720367293
84876,27.26094966624325
84877,17.65765441661705
84878,22.495144155399643
84879,22.670623171575397
84880,30.48735476614261
84881,26.841406093458048
84882,33.618795009959356
84883,41.06038419614029
84884,31.293940197135775
84885,19.929706064978664
84886,25.45666932475661
84887,31.601948885598336
84888,22.193931292212838
84889,71.89386123247121
84890,19.72373059769439
84891,53.27259147169909
84892,32.82837592588011
84893,74.52636695767508
84894,30.052240922103824
84895,29.14122542630456
84896,23.067772538681734
84897,24.269441515302365
84898,30.461195503585753
84899,32.41357688275914
84900,25.683458943203615
84901,24.723741935435772
84902,36.37916763824911
84903,37.603113987787694
84904,22.84457754751401
84905,29.295857820023365
84906,20.310518257801377
84907,48.70275123074566
84908,33.14696469932689
84909,28.96996799202176
84910,28.435309400585233
84911,21.727136230479125
84912,37.93784015469358
84913,32.58067001573589
84914,19.517470918593773
84915,51.71189309476396
84916,21.980642995961894
84917,26.787257796955195
84918,46.47164995025572
84919,23.066586878352886
84920,28.32007114865918
84921,22.49682737099675
84922,35.7429887933843
84923,27.929839762501423
84924,44.45291307770026
84925,29.456709781170797
84926,28.252787476635515
84927,22.734848234649217
84928,15.860774737379863
84929,29.02478908787763
84930,16.391973931985937
84931,44.98847217353751
84932,33.13919953921254
84933,23.538597458106363
84934,23.70887520759061
84935,42.51792145851255
84936,30.48831358787792
84937,26.855659500707716
84938,39.671357228843526
84939,73.73855485037022
84940,20.11977150679724
84941,30.103685969098066
84942,22.618224383984828
84943,45.869971768922966
84944,21.615569121283244
84945,25.33343018929649
84946,32.032510194861715
84947,32.41763210552096
84948,39.06078395765198
84949,28.870201159724783
84950,25.538603611399182
84951,20.579162093150035
84952,26.70370189468695
84953,33.51609144878554
84954,46.77361989565084
84955,22.722251433665825
84956,27.441414038551937
84957,38.2318411894268
84958,24.275388724622157
84959,26.303096470367464
84960,26.286444174123837
84961,29.40642047891823
84962,19.743180424743475
84963,20.770175674121845
84964,26.44636552793718
84965,42.54600431000292
84966,24.653383780447374
84967,30.59670763065385
84968,50.892001305796235
84969,33.15125641919141
84970,24.58567171613567
84971,24.078351172754793
84972,25.162309739363458
84973,25.601883029645954
84974,45.590345301891894
84975,28.283367167410947
84976,25.274474285304446
84977,24.59051336556047
84978,39.91686956941375
84979,32.07402054056976
84980,24.867343282462787
84981,29.923076702847677
84982,16.73963583318291
84983,27.274521179445255
84984,23.142957751201372
84985,25.190639635952483
84986,23.105220580431862
84987,36.51114880291292
84988,22.394706122214494
84989,21.32472743857285
84990,22.300519981417906
84991,27.939716522555436
84992,27.579937542319975
84993,62.77375025667241
84994,18.21611866693954
84995,28.19641819022859
84996,41.31596502210821
84997,20.77111519851995
84998,22.637111074413056
84999,22.2721937089017
85000,33.009127157745425
85001,24.792085499378643
85002,26.6137409785659
85003,29.3644279996524
85004,65.89661266645594
85005,25.38995391498155
85006,36.49751299309917
85007,47.04114209275062
85008,24.194862853803393
85009,40.608078726164095
85010,69.33186010069528
85011,32.672607066764364
85012,23.328477935528024
85013,27.589084323953998
85014,31.629182375371656
85015,26.240489991438974
85016,36.99798328040876
85017,30.639822547535992
85018,23.11503634959687
85019,27.47320992720604
85020,24.15155522513352
85021,29.935282152816082
85022,28.7417894511318
85023,24.644646804119525
85024,23.294645501975968
85025,38.426968540270835
85026,27.332745889564404
85027,148.8396004108979
85028,55.06340813456271
85029,22.233614282909272
85030,23.553543306957334
85031,57.74422503271085
85032,25.029630037352362
85033,21.530013154775013
85034,19.509991769745206
85035,28.22927503254939
85036,24.826696255338717
85037,28.13926953949774
85038,24.444045437953168
85039,30.862130726579327
85040,35.17071543553266
85041,30.426931305207145
85042,9.935489451316222
85043,14.501768768031262
85044,6.923739065377644
85045,59.578262086269106
85046,14.760104823045221
85047,21.39083735967627
85048,20.397318839368765
85049,122.42461830113005
85050,23.062235341364307
85051,31.632437248975112
85052,96.6091758958828
85053,11.970848000356986
85054,36.66682474863117
85055,4.677095677180072
85056,16.435740564767574
85057,21.7550950828042
85058,9.669242507261172
85059,18.604148125510516
85060,46.59626178499385
85061,80.98771604357437
85062,46.84620011429043
85063,83.85236170838485
85064,90.09148584518505
